CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
800,France,Male,60,6,88541.57,2,1,1,131718.12,0
718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
629,France,Male,44,5,0.0,4,0,0,117572.59,1
753,France,Female,43,5,0.0,2,1,0,109881.71,0
696,Spain,Male,47,1,106758.6,1,1,1,80591.18,0
696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0
684,France,Male,54,6,0.0,2,1,1,94888.6,0
582,France,Female,39,1,132077.48,2,1,0,192255.15,0
774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
790,Spain,Female,37,3,0.0,3,0,0,98897.32,0
665,France,Female,34,5,67816.72,1,1,1,29641.58,0
850,Spain,Female,29,7,0.0,2,1,0,23237.25,0
666,France,Female,59,5,0.0,2,1,1,185123.09,0
656,Germany,Female,46,7,141535.52,1,1,0,50595.15,1
783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0
850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1
746,France,Male,37,2,0.0,2,1,0,143194.05,0
611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0
411,France,Female,54,9,0.0,1,0,1,76621.49,0
813,Germany,Female,36,6,98088.09,1,0,1,26687.22,1
645,Spain,Male,45,4,0.0,1,0,1,174916.85,1
690,Germany,Male,31,2,137260.45,2,1,0,55387.28,0
731,Spain,Female,37,1,128932.4,1,1,1,180712.52,0
619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0
686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
559,France,Female,43,1,0.0,2,1,1,196645.87,0
705,France,Female,39,3,92224.56,1,1,1,54517.25,0
654,France,Male,29,4,132954.64,1,1,1,146715.07,0
726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0
850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0
487,France,Female,34,2,96019.5,1,0,0,9085.0,0
607,France,Male,44,0,0.0,2,1,1,81140.09,0
429,France,Female,39,6,48023.83,1,1,0,74870.99,0
615,Spain,Male,51,6,81818.49,1,1,1,169149.38,0
604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0
756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0
592,France,Male,28,5,137222.77,1,0,0,39608.58,0
466,France,Male,26,9,105522.06,1,1,0,10842.46,0
679,Germany,Male,35,1,130463.55,2,1,1,37341.17,0
674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
700,France,Female,27,6,137963.07,1,0,0,8996.79,0
634,France,Female,41,7,0.0,2,1,1,131284.93,0
637,France,Male,33,0,132255.99,2,0,1,74588.41,0
734,France,Male,22,5,130056.23,1,0,0,121894.31,1
499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1
760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
646,France,Male,35,6,84026.86,1,0,1,164255.69,0
625,France,Female,58,10,53772.73,1,1,1,192072.1,1
685,France,Male,33,6,174912.72,1,1,1,43932.54,0
705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1
699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0
781,France,Male,33,3,89276.48,1,1,0,6959.0,0
658,Spain,Female,32,5,145553.07,1,1,1,31484.76,0
808,France,Male,45,7,118626.55,2,1,0,147132.46,0
683,France,Female,40,1,0.0,2,0,0,75762.0,0
581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1
609,Spain,Male,39,2,139443.75,2,1,0,9234.06,0
645,France,Male,19,9,128514.84,1,0,0,175969.19,0
727,Spain,Female,52,1,154733.97,1,1,0,80259.67,1
659,France,Female,44,9,23503.31,1,0,1,169862.01,1
619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1
671,France,Male,31,0,116234.61,1,1,0,172096.08,0
715,France,Male,28,7,160376.61,1,0,0,196853.11,0
630,Spain,Female,31,1,0.0,2,1,1,169802.73,0
632,France,Female,28,5,118890.81,1,0,1,145157.97,0
606,France,Female,71,8,0.0,2,1,1,169741.96,0
642,Spain,Female,36,6,0.0,2,1,1,97938.59,0
624,Spain,Female,28,2,0.0,2,0,1,104353.26,0
646,France,Female,38,2,0.0,2,0,0,178752.73,0
652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1
689,Germany,Male,67,9,157094.78,1,1,1,99490.01,0
646,Germany,Male,39,0,154439.86,1,1,0,171519.06,0
595,Germany,Female,41,2,138878.81,1,0,1,112269.67,0
705,Spain,Male,44,0,184552.12,1,1,0,68860.3,1
434,France,Male,41,4,108128.52,1,0,1,56784.11,0
611,France,Male,53,3,83568.26,1,0,0,1235.49,0
540,Germany,Male,37,3,129965.18,1,0,0,19374.08,0
676,Spain,Male,36,1,82729.49,1,1,0,113810.12,0
556,Spain,Male,38,2,115463.16,1,1,0,150679.65,0
653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0
608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0
481,France,Female,28,10,0.0,2,1,0,145215.96,0
684,Spain,Male,34,9,100628.0,2,1,1,190263.78,0
743,France,Female,73,6,0.0,2,0,1,107867.38,0
652,France,Female,32,2,0.0,2,1,0,54628.11,0
738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
850,France,Male,40,6,97339.99,1,0,1,88815.25,0
630,France,Male,55,2,0.0,1,1,1,106202.07,1
437,France,Female,26,1,120923.52,1,0,1,78854.57,0
620,France,Female,29,3,0.0,2,0,1,153392.28,0
635,France,Female,33,5,0.0,2,1,0,122949.71,0
787,France,Male,25,5,0.0,2,1,0,47307.9,0
701,France,Female,34,3,105588.66,1,0,1,74694.41,0
621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0
782,France,Male,33,7,191523.09,1,1,1,167058.75,0
632,France,Female,34,2,0.0,2,0,0,165385.55,0
553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1
624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1
728,Spain,Female,37,4,0.0,1,0,0,4539.38,0
758,France,Female,34,1,154139.45,1,1,1,60728.89,0
748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0
623,Spain,Female,43,4,123536.52,2,0,0,154908.52,0
567,Spain,Male,34,10,0.0,2,0,1,161571.79,0
704,France,Male,42,8,129735.3,2,1,1,179565.57,0
609,France,Male,25,10,0.0,1,0,1,109895.16,0
609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0
710,France,Female,31,1,0.0,2,1,0,20081.3,0
744,France,Male,29,1,43504.42,1,1,1,119327.75,0
532,France,Male,38,9,0.0,2,0,0,30583.95,0
576,France,Male,41,1,0.0,1,1,1,188274.6,0
729,France,Female,32,7,38550.06,1,0,1,179230.23,0
618,France,Female,49,9,44301.43,3,1,1,89729.3,1
636,France,Male,34,8,0.0,2,1,0,38570.13,0
798,Germany,Female,29,8,80204.11,2,1,0,70223.22,0
647,France,Male,43,9,0.0,2,1,1,78488.39,0
717,Spain,Male,36,2,102989.83,2,0,1,49185.57,0
540,Germany,Male,44,3,164113.04,2,1,1,12120.79,0
673,France,Female,44,8,133444.97,1,0,1,5708.19,0
656,France,Female,30,4,74323.2,1,1,1,22929.08,0
721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0
670,France,Male,37,4,170557.91,2,1,0,198252.88,0
753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1
588,France,Male,40,5,0.0,2,0,0,100727.68,0
605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0
717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0
697,France,Female,38,1,182065.85,1,1,0,49503.5,0
716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0
511,Spain,Female,66,4,0.0,1,1,0,1643.11,1
770,Spain,Male,46,9,190678.02,1,1,1,14725.36,0
605,France,Female,62,4,111065.93,2,0,1,125660.99,0
709,France,Female,24,3,110949.41,1,1,1,168515.61,0
634,Spain,Male,35,3,0.0,2,1,1,19515.48,0
728,Spain,Female,43,8,128412.61,1,0,1,139024.31,0
585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0
601,Germany,Male,35,8,71553.83,1,1,0,177384.45,0
741,Spain,Male,50,1,78737.61,1,1,1,13018.96,0
841,France,Female,36,5,156021.31,1,0,0,122662.98,0
728,France,Female,28,4,142243.54,2,1,0,33074.51,0
572,France,Male,24,1,0.0,2,1,1,151460.84,0
435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
641,France,Female,37,2,0.0,2,1,0,3939.87,0
707,France,Female,44,6,0.0,2,1,1,192542.17,0
821,France,Female,40,1,0.0,2,1,0,194273.12,0
745,Spain,Male,34,7,132944.53,1,1,1,31802.92,0
530,Spain,Male,44,6,0.0,2,0,0,55893.37,0
543,France,Male,22,8,0.0,2,0,0,127587.22,0
850,Germany,Female,30,8,154870.28,1,1,1,54191.38,0
660,France,Female,31,6,172325.67,1,0,1,45438.38,0
634,France,Female,41,8,68213.99,1,1,1,6382.46,0
546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1
718,France,Female,35,2,167924.95,1,1,0,43024.64,0
565,Germany,Female,32,4,90322.99,2,0,1,118740.37,0
627,France,Male,27,1,62092.9,1,1,1,105887.04,0
701,Germany,Male,41,0,150844.94,1,0,1,127623.36,0
541,France,Male,37,9,118636.92,1,1,1,73551.44,0
739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0
648,France,Male,32,0,0.0,1,0,1,117323.31,0
585,France,Female,67,5,113978.97,2,0,1,93146.11,0
567,France,Female,45,4,0.0,2,0,1,121053.19,0
720,Spain,Male,33,3,123783.91,2,1,1,142903.44,0
710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1
640,Germany,Female,74,2,116800.25,1,1,1,34130.43,0
501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
735,France,Male,49,5,121973.28,1,1,0,148804.36,0
765,France,Male,41,2,0.0,2,0,1,191215.61,0
489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0
681,France,Male,38,3,0.0,2,1,1,112491.96,0
740,France,Female,37,5,0.0,2,1,1,27528.4,0
663,Spain,Female,58,5,216109.88,1,0,1,74176.71,1
647,Spain,Male,47,10,99835.17,1,0,1,89103.05,0
602,Germany,Female,48,7,76595.08,2,0,0,127095.14,0
591,France,Male,45,5,0.0,2,1,1,155492.87,0
754,Spain,Male,39,6,170184.99,2,1,0,89593.26,0
746,France,Female,21,8,166883.07,2,0,1,194563.65,0
677,France,Female,25,3,0.0,2,1,0,179608.96,0
500,Germany,Male,44,9,160838.13,2,1,0,196261.64,0
850,France,Female,35,5,0.0,1,1,1,80992.8,0
651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
627,Germany,Male,24,5,102773.2,2,1,0,56793.02,1
692,Spain,Female,34,4,109699.08,1,1,1,37898.91,0
637,France,Male,36,2,152606.82,1,1,1,71692.8,0
611,France,Male,40,1,0.0,2,1,1,102547.56,0
518,Germany,Male,29,9,125961.74,2,1,0,160303.08,1
791,France,Female,31,10,75499.24,1,1,0,22184.14,0
679,France,Male,39,0,86843.61,1,0,1,159830.58,0
584,France,Female,26,0,146286.22,1,1,0,105105.35,0
592,France,Male,36,1,126477.42,1,0,0,179718.17,0
558,Spain,Male,45,4,0.0,1,1,0,131807.14,0
553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0
759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0
658,Germany,Male,31,2,77082.65,2,0,0,13482.28,0
486,France,Male,63,9,97009.15,1,1,1,85101.0,0
597,Germany,Female,60,0,78539.84,1,0,1,48502.88,0
755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
667,France,Male,42,9,0.0,2,0,1,58137.42,0
557,Spain,Male,34,3,0.0,1,0,1,123427.98,0
477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1
707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0
547,Germany,Male,50,3,81290.02,3,0,1,177747.03,1
679,France,Female,36,3,0.0,2,1,1,2243.41,0
551,France,Male,35,7,129717.3,2,0,0,86937.2,0
501,France,Female,29,8,0.0,2,1,0,112664.24,0
497,Spain,Male,24,3,0.0,2,1,0,76390.01,0
676,France,Male,29,7,131959.86,1,0,0,189268.81,0
810,Germany,Male,69,3,27288.43,1,1,1,110509.9,0
628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1
641,France,Female,38,3,0.0,2,1,0,116466.19,0
431,France,Male,63,6,160982.89,1,1,1,168008.17,0
664,France,Male,32,10,107209.73,1,1,1,112340.2,0
670,France,Male,36,3,0.0,1,1,0,140754.19,1
752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0
595,Germany,Female,25,7,106570.34,2,0,1,177025.79,0
724,Spain,Male,39,3,0.0,2,0,1,95562.81,0
545,Spain,Female,39,6,0.0,1,0,0,38410.74,1
534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0
704,Germany,Female,35,3,154206.07,2,1,1,40261.49,0
775,France,Male,60,7,0.0,2,1,1,111558.7,0
675,Spain,Female,35,8,155621.08,1,0,1,35177.31,0
643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
725,France,Male,44,5,0.0,1,1,1,117356.14,0
