CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
744,France,Female,43,10,147832.15,1,0,1,24234.11,0
705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0
644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0
601,France,Female,46,3,98202.76,1,0,0,137763.93,0
648,France,Female,34,3,0.0,1,1,0,54726.43,0
664,France,Male,57,6,0.0,2,1,1,15304.08,0
552,France,Female,34,5,0.0,2,1,1,1351.41,0
607,France,Male,25,3,0.0,2,0,0,187048.72,0
632,France,Female,44,3,133793.89,1,1,1,34607.14,1
850,France,Male,31,3,0.0,2,1,0,121866.87,0
693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0
623,France,Male,40,5,118788.57,1,1,0,192867.4,0
646,France,Male,30,7,0.0,2,1,0,153566.97,0
507,France,Female,29,4,89349.47,2,0,0,180626.68,0
722,France,Male,40,6,0.0,2,1,1,111893.09,0
485,France,Female,25,3,134467.26,1,1,1,113266.09,0
668,France,Male,28,4,107141.27,1,1,0,193018.71,0
627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
586,France,Female,35,7,0.0,2,1,0,70760.69,0
644,France,Male,37,6,117271.8,2,1,0,104217.96,1
490,France,Male,34,5,122952.9,2,0,0,154360.97,0
636,France,Male,36,5,117559.05,2,1,1,111573.3,0
666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0
526,Spain,Male,49,2,0.0,1,1,0,114539.67,1
655,France,Male,44,8,87471.63,1,0,1,188593.98,0
665,France,Male,28,8,137300.23,1,1,0,90174.83,0
771,France,Female,66,7,143773.07,1,1,1,130827.88,0
665,France,Female,34,1,96645.54,2,0,0,171413.66,0
746,France,Male,48,5,165282.42,1,1,0,153786.46,1
747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
627,Spain,Female,25,4,0.0,1,1,1,194313.93,0
704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1
753,France,Female,36,7,128518.98,1,1,1,44567.83,1
559,France,Female,29,3,79715.36,1,1,0,82252.28,0
634,France,Female,45,2,0.0,1,1,1,143458.31,0
850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0
736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1
719,Spain,Female,48,5,0.0,2,0,0,78563.66,0
465,France,Male,41,9,117221.15,1,1,0,168280.95,0
659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1
755,France,Female,78,5,121206.96,1,1,1,76016.49,0
564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0
761,France,Female,33,6,138053.79,2,1,0,148779.41,0
587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
713,Spain,Female,47,1,0.0,1,1,0,107825.08,1
592,Spain,Male,41,0,0.0,2,1,0,65906.07,0
562,Germany,Male,31,2,112708.2,1,0,1,186370.3,0
598,Spain,Female,38,6,0.0,2,0,0,173783.38,0
524,France,Male,52,2,87894.26,1,1,0,173899.42,1
438,France,Male,60,7,78391.17,1,0,1,49424.6,0
827,France,Female,60,2,0.0,2,0,1,60615.83,0
707,France,Male,30,8,0.0,2,1,0,33159.37,0
754,France,Male,39,3,74896.33,1,0,0,34430.16,0
578,Spain,Male,23,8,0.0,2,1,0,112124.98,0
652,France,Male,51,7,0.0,2,0,1,43496.36,0
613,France,Male,41,7,0.0,2,1,0,60297.72,0
648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1
703,Spain,Female,45,1,0.0,1,1,0,182784.11,1
699,France,Female,43,3,80764.03,1,1,0,199378.58,1
573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
741,France,Male,39,5,0.0,1,0,1,40207.06,0
687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0
624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
530,France,Female,34,8,0.0,2,0,1,141872.52,0
791,France,Male,36,6,111168.97,1,1,1,189969.91,0
674,France,Female,26,10,0.0,2,1,1,138423.1,0
589,France,Female,50,4,0.0,2,0,1,182076.97,0
708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
761,France,Male,36,9,127637.92,1,1,1,81062.93,0
707,France,Female,35,9,0.0,2,1,1,70403.65,0
603,France,Female,48,5,0.0,1,1,0,100478.6,1
662,France,Female,41,4,0.0,2,1,0,126551.48,0
748,France,Female,41,2,91621.69,1,1,1,71139.31,0
668,France,Male,46,0,0.0,2,0,0,29388.02,0
617,France,Male,40,5,190008.32,2,1,1,107047.92,0
621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1
601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1
416,France,Male,32,0,0.0,2,0,1,878.87,0
581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0
704,France,Male,24,2,148197.15,2,1,0,182775.08,0
670,France,Male,33,2,141204.65,2,1,0,76257.46,0
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0
526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0
595,France,Male,41,9,0.0,2,1,0,5967.09,0
767,France,Female,35,6,115576.44,1,0,1,27922.45,0
778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0
416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
717,France,Male,36,2,148061.89,1,1,0,179128.69,1
651,France,Male,44,2,0.0,3,1,0,102530.35,1
714,Spain,Male,29,9,0.0,2,1,0,129192.55,0
490,France,Male,33,1,0.0,2,1,1,80792.83,0
739,France,Male,37,7,104960.46,1,0,1,80883.82,0
622,Spain,Male,27,9,139834.93,1,1,1,152733.89,0
549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0
580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0
447,France,Female,44,5,89188.83,1,1,1,75408.24,0
756,France,Female,26,5,101641.14,2,0,1,154460.68,0
443,France,Male,44,2,0.0,1,1,0,159165.7,0
521,France,Male,25,7,0.0,2,1,1,157878.67,0
702,France,Female,29,10,88378.6,1,1,0,88550.28,0
601,France,Female,37,5,0.0,1,0,0,20708.6,0
721,France,Male,46,1,115764.32,2,0,0,102950.79,0
689,Spain,Female,57,4,0.0,2,1,0,136649.8,1
526,France,Female,37,5,53573.18,1,1,0,62830.97,0
621,France,Male,39,6,0.0,2,1,1,58883.91,0
686,France,Male,25,1,0.0,2,0,1,16459.37,0
649,Spain,Female,38,8,0.0,1,1,0,103760.53,0
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0
809,France,Male,38,3,0.0,2,1,1,80061.31,0
443,France,Male,35,6,161111.45,1,0,0,13946.66,0
563,Spain,Female,46,8,106171.68,1,1,0,163145.5,1
817,France,Male,34,5,129278.43,1,0,0,165562.84,0
664,France,Male,36,1,0.0,2,1,1,95372.64,0
662,France,Female,22,2,126362.57,2,1,1,97382.8,0
766,Germany,Male,30,4,127786.28,2,1,1,28879.3,0
690,France,Female,42,5,0.0,2,0,1,120512.08,0
683,France,Female,29,0,157829.12,1,0,0,129891.66,0
701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0
731,France,Male,37,8,0.0,2,1,1,170338.35,0
498,France,Female,30,1,0.0,2,0,0,135795.53,0
664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0
833,Spain,Male,32,6,0.0,1,1,1,44323.22,1
565,France,Male,34,7,0.0,1,0,0,74593.84,0
654,Spain,Female,36,5,0.0,2,0,0,157238.05,0
528,France,Male,30,2,128262.72,2,1,0,50771.16,0
720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1
549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0
832,France,Female,29,5,0.0,2,1,0,178779.52,0
665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0
671,Spain,Male,50,8,0.0,1,0,1,2560.11,0
774,France,Female,28,1,71264.02,2,0,1,68759.57,0
695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0
587,Spain,Male,45,6,0.0,1,0,0,158684.81,0
607,France,Female,33,8,91301.72,1,0,1,130824.57,0
655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0
661,France,Female,30,7,0.0,2,1,0,72196.57,0
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1
701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0
662,France,Male,34,2,0.0,2,0,1,21497.27,0
634,Germany,Male,37,1,89696.84,2,1,1,193179.88,0
625,France,Male,39,5,0.0,1,1,0,99800.87,0
515,France,Female,25,7,79543.59,1,0,1,38772.82,0
791,France,Male,28,4,0.0,1,1,0,174435.48,0
669,France,Female,38,8,0.0,2,1,0,84049.16,0
566,France,Male,42,3,108010.78,1,1,1,157486.1,0
687,France,Male,48,4,0.0,2,1,1,170893.85,0
706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
828,France,Male,30,4,73070.18,2,0,0,161671.15,0
608,Spain,Male,45,4,0.0,2,0,0,36697.48,1
638,France,Female,48,10,138333.03,1,1,1,47679.14,0
544,France,Male,38,8,0.0,1,1,1,98208.62,0
724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1
619,Spain,Female,56,7,0.0,2,1,1,42442.21,0
437,France,Female,39,0,102721.49,1,0,0,22191.82,0
650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0
515,France,Female,28,9,0.0,2,0,0,94141.75,0
473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
674,France,Female,21,9,120150.39,2,1,1,33964.03,0
655,Spain,Female,78,2,0.0,2,0,1,188435.38,0
616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0
850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0
505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0
538,Spain,Female,31,0,0.0,2,0,0,179453.66,0
744,France,Male,42,1,112419.92,1,1,1,83022.92,0
733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0
714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0
777,Spain,Female,35,3,0.0,2,1,1,17257.72,0
764,France,Female,24,7,106234.02,1,0,0,115676.38,0
518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1
687,France,Female,30,6,0.0,2,0,0,179206.92,0
597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0
453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0
505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0
571,France,Male,38,1,121405.04,1,1,1,154844.22,0
843,France,Female,38,8,134887.53,1,1,1,10804.04,0
827,France,Male,38,5,0.0,2,0,0,103305.01,0
635,France,Male,29,1,0.0,1,0,1,24865.54,0
779,France,Female,48,2,115290.27,1,0,0,98912.69,1
595,France,Female,53,7,0.0,2,1,0,41371.68,1
647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0
670,France,Male,38,7,0.0,2,1,1,77864.41,0
712,France,Female,31,7,0.0,2,1,0,170333.38,0
685,Spain,Male,43,9,0.0,2,1,0,107811.28,0
797,France,Male,45,8,0.0,1,0,0,125110.02,0
630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
571,Spain,Female,31,3,0.0,2,1,1,194667.92,0
617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0
834,France,Male,36,8,142882.49,1,1,0,89983.02,1
695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0
604,France,Female,53,2,121389.78,1,1,1,48201.64,1
530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0
495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1
655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0
660,France,Male,33,0,72783.42,1,0,0,181051.99,0
608,France,Female,41,5,0.0,2,1,1,72462.25,0
535,France,Female,45,2,0.0,2,0,1,170621.55,0
762,France,Male,20,1,139432.55,1,1,1,85606.83,0
744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0
729,France,Female,32,9,0.0,2,0,0,150803.44,0
649,France,Female,36,8,0.0,2,0,1,109179.89,0
553,France,Female,27,3,0.0,2,0,0,159800.16,0
685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0
657,France,Male,32,3,118829.03,2,1,1,73127.61,0
505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0
657,Spain,Female,22,6,0.0,3,0,1,168412.07,1
522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
568,France,Male,30,8,73054.37,2,1,1,27012.0,0
839,France,Female,51,3,0.0,1,1,1,69101.23,1
669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0
651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0
680,France,Female,34,1,0.0,2,1,0,167035.07,0
794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0
565,France,Male,32,9,0.0,2,1,0,5388.3,0
687,France,Male,34,7,129895.19,1,0,1,28698.17,0
739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0
755,France,Male,36,8,0.0,2,1,0,176809.87,0
656,France,Male,43,7,134919.85,1,1,0,194691.95,0
570,Spain,Male,34,10,0.0,2,0,1,183387.12,0
743,France,Male,30,7,77599.23,1,0,0,144407.1,0
757,France,Female,51,1,0.0,1,1,1,22835.13,1
704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0
710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1
671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0
641,France,Female,40,7,0.0,1,1,0,126996.67,0
766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0
529,France,Male,61,1,0.0,2,1,1,191370.97,0
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1
686,France,Female,31,1,0.0,2,1,0,4802.25,0
619,Spain,Male,52,8,0.0,2,1,1,123242.11,0
528,France,Female,27,7,176227.07,2,0,1,139481.53,0
625,France,Female,37,7,115895.42,1,1,0,48486.25,0
677,France,Female,36,7,0.0,1,1,0,47318.75,0
542,France,Female,59,2,68892.77,2,1,0,7905.06,1
633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0
774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0
572,France,Female,36,8,68348.18,2,0,1,50400.32,0
559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0
730,France,Female,27,7,0.0,2,1,0,144099.48,0
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
709,France,Male,44,9,128601.98,1,1,0,117031.2,0
543,Spain,Male,37,3,0.0,2,1,1,78915.68,0
443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1
581,France,Female,47,1,122949.14,1,0,0,180251.68,1
536,France,Female,35,8,0.0,1,1,0,171840.24,1
668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0
809,Spain,Male,33,9,0.0,1,1,1,124045.65,0
734,Spain,Male,39,6,0.0,1,1,1,95135.27,0
592,France,Female,37,7,0.0,2,1,1,126726.33,0
756,France,Male,34,1,103133.26,1,1,1,90059.04,0
687,France,Female,72,9,0.0,1,0,1,69829.4,0
638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1
727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0
516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
726,France,Female,53,1,113537.73,1,0,1,28367.21,0
645,France,Male,45,6,155417.61,1,0,1,3449.22,0
793,Spain,Male,52,2,0.0,1,1,0,159123.82,1
820,France,Female,49,1,0.0,2,1,1,119087.25,0
645,France,Male,40,6,131411.24,1,1,1,194656.11,0
583,Spain,Female,22,2,0.0,2,0,1,5985.36,0
616,Germany,Female,42,6,117899.95,2,0,0,150266.81,0
727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1
786,France,Female,33,0,83036.05,1,0,1,154990.58,1
622,France,Female,32,6,169089.38,2,1,0,101057.95,0
642,France,Female,55,7,0.0,2,1,1,101515.76,0
758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
609,France,Male,32,7,71872.19,1,1,1,151924.9,0
601,Spain,Male,24,7,0.0,2,0,0,144660.42,0
752,France,Female,36,1,86837.95,1,1,1,105280.55,0
605,France,Male,35,6,0.0,2,1,1,45206.57,0
631,France,Male,29,2,0.0,2,1,1,18581.84,0
731,France,Male,43,2,0.0,1,1,1,170034.95,1
591,France,Male,49,3,0.0,2,1,0,50123.44,0
430,France,Male,31,5,0.0,1,1,0,95655.16,0
635,France,Male,29,7,105405.97,1,1,1,149853.89,0
727,France,Female,26,9,121508.28,1,1,1,146785.44,0
667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0
531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0
731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0
476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0
586,France,Male,33,9,0.0,1,1,0,6975.02,0
496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1
742,France,Male,31,4,105239.1,1,1,1,19700.24,0
733,France,Male,33,3,0.0,1,1,1,7666.73,0
656,Spain,Female,32,1,104254.27,1,1,1,17034.37,0
679,France,Male,60,8,0.0,2,1,1,51380.9,0
689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
586,France,Female,38,2,0.0,2,1,0,87168.46,0
591,Spain,Female,40,1,86376.29,1,0,1,136767.16,1
753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0
597,France,Female,26,8,149989.39,1,1,0,42330.58,0
651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1
624,France,Female,45,3,68639.57,1,1,0,168002.31,1
470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0
646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0
633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0
711,Spain,Male,32,5,0.0,2,1,1,147720.27,0
850,France,Male,37,6,0.0,2,1,0,109291.22,0
620,Spain,Male,44,8,0.0,2,1,1,15627.51,0
578,France,Female,40,7,0.0,2,0,0,102233.73,0
850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0
644,France,Male,33,7,174571.36,1,0,1,43943.09,0
549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1
675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0
770,France,Female,33,6,0.0,2,1,1,126131.9,0
756,France,Male,28,8,179960.2,1,1,0,89938.08,0
479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0
756,France,Female,24,1,0.0,2,1,0,184182.25,0
509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
684,France,Female,34,6,0.0,2,1,1,130928.22,0
745,France,Female,28,6,0.0,2,1,0,154389.18,0
694,Spain,Female,35,7,0.0,1,1,0,133570.43,1
641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0
732,France,Male,46,0,0.0,2,1,1,184350.78,0
535,France,Female,49,3,0.0,1,0,0,61820.41,1
670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0
545,Spain,Female,44,1,0.0,2,1,1,82614.89,0
724,France,Male,40,6,0.0,2,0,0,106149.48,0
577,Germany,Female,31,4,61211.18,1,1,1,145250.43,0
578,France,Male,46,5,113226.47,1,1,0,56770.76,0
504,Spain,Male,40,5,0.0,2,0,0,146703.36,0
550,France,Male,31,5,142200.19,2,1,1,122221.71,0
495,France,Female,38,2,63093.01,1,1,1,47089.72,0
776,France,Female,38,2,169824.46,1,1,0,169291.7,0
712,France,Male,36,2,100749.5,3,0,0,70758.37,1
562,France,Male,36,6,0.0,2,1,0,32845.32,0
555,Spain,Female,24,2,0.0,2,0,1,197866.55,0
839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
699,France,Male,28,7,0.0,2,1,1,22684.78,0
803,France,Female,26,4,0.0,2,1,1,181208.47,0
773,Spain,Female,23,8,0.0,2,1,0,56759.79,0
459,Spain,Female,42,6,129634.25,2,1,1,177683.02,1
642,Spain,Female,33,9,0.0,2,1,1,150475.14,0
694,France,Male,37,10,143835.47,1,0,1,33326.71,0
700,France,Female,34,2,76322.69,1,1,0,128136.29,0
624,France,Male,80,3,0.0,1,1,1,65801.44,0
697,Spain,Male,30,1,0.0,2,0,0,735.79,0
622,France,Male,40,4,99799.76,2,1,0,197372.13,0
715,France,Male,41,4,94267.9,1,0,1,152821.12,1
581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0
724,France,Female,32,6,0.0,2,1,1,150026.79,0
566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
642,France,Male,62,7,0.0,2,1,1,61120.75,0
685,France,Female,43,1,132667.17,1,1,1,41876.98,0
649,Spain,Male,20,5,0.0,2,1,1,58309.54,0
535,France,Male,38,8,85982.07,1,1,0,9238.35,0
745,Spain,Female,38,7,0.0,2,1,1,194230.82,0
525,France,Female,23,5,0.0,2,1,0,160249.1,0
543,France,Male,42,4,89838.71,3,1,0,85983.54,1
750,Spain,Female,36,6,0.0,2,1,1,59816.41,0
635,Spain,Male,46,8,0.0,2,1,1,60739.16,0
574,France,Male,33,8,100267.03,1,1,0,103006.27,0
576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0
497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0
554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0
850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0
539,Germany,Female,38,8,105435.74,1,0,0,80575.44,1
617,France,Female,27,4,0.0,2,0,0,190269.21,0
614,France,Female,35,1,0.0,2,1,1,3342.62,0
622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0
712,France,Female,32,1,0.0,2,1,0,1703.58,0
776,Spain,Male,30,6,0.0,2,0,1,63908.86,0
543,France,Female,31,2,147674.26,1,1,1,16658.76,0
630,France,Male,33,9,0.0,2,1,0,64804.59,0
439,France,Female,66,9,0.0,1,1,0,65535.56,0
776,France,Male,36,1,0.0,2,1,0,53477.76,0
637,France,Male,33,2,145731.83,1,0,1,109219.43,0
656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0
846,France,Female,34,10,142388.61,2,0,1,68393.64,1
587,Spain,Female,35,3,83286.56,1,1,0,125553.52,0
684,France,Male,30,2,0.0,2,1,0,83473.82,0
850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1
687,France,Female,36,4,97157.96,1,0,1,63185.05,0
662,France,Female,36,4,166909.2,2,1,0,138871.12,1
583,Germany,Female,54,6,115988.86,1,1,0,57553.98,1
618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0
685,France,Male,20,4,104719.94,2,1,0,38691.34,0
711,France,Female,34,6,0.0,2,1,1,175310.38,0
664,France,Male,55,8,0.0,2,1,1,139161.64,0
572,France,Male,33,5,0.0,1,0,1,41139.05,0
683,France,Female,38,5,127616.56,1,1,0,123846.07,0
640,France,Female,29,4,0.0,2,1,0,44904.26,0
850,France,Female,38,1,106871.81,2,1,0,29333.01,0
643,France,Male,36,7,161064.64,2,0,1,84294.82,0
405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0
850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0
784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0
724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0
671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0
611,France,Female,61,3,131583.59,4,0,1,66238.23,1
647,France,Female,29,0,98263.46,2,1,0,164717.95,0
544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0
667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
689,Spain,Female,55,4,0.0,2,1,1,58442.25,0
778,France,Male,37,3,141803.77,1,0,1,179421.84,0
666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
484,France,Male,41,5,0.0,1,1,1,74267.35,0
665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
795,France,Female,36,1,151844.64,1,1,1,135388.89,0
777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
669,France,Male,29,7,0.0,2,1,1,138145.62,0
563,France,Female,34,6,139810.34,1,1,1,152417.79,0
764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1
637,France,Male,60,3,0.0,2,1,1,70174.03,0
415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0
554,France,Female,39,10,160132.75,1,1,0,32824.15,0
683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0
768,France,Female,36,3,141334.95,1,0,1,125870.5,0
686,France,Female,39,3,111695.62,1,0,0,136643.84,0
569,France,Male,37,9,178755.84,1,1,0,199929.17,0
706,Spain,Male,28,3,0.0,2,0,1,181543.67,0
492,France,Male,35,4,141359.37,2,1,0,39519.53,0
662,France,Male,74,6,0.0,2,1,0,123583.85,0
748,Spain,Male,60,3,0.0,2,1,1,78194.37,0
425,Spain,Female,39,5,0.0,2,1,0,140941.47,0
580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1
648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0
749,France,Female,26,6,0.0,2,0,1,34948.77,0
791,Spain,Male,25,7,0.0,1,1,0,89666.28,0
718,France,Male,35,8,0.0,2,1,0,94820.85,0
584,Germany,Male,47,7,130538.77,1,1,0,92915.84,0
699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0
760,Spain,Female,33,1,118114.28,2,0,1,156660.21,0
602,France,Male,49,0,191808.73,1,0,0,97640.2,0
636,France,Male,43,6,0.0,2,1,0,43128.95,0
738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1
722,France,Female,49,3,168197.66,1,1,0,140765.57,1
713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0
521,France,Male,38,6,0.0,2,1,0,51454.06,0
688,France,Female,51,5,0.0,1,1,0,91624.11,1
719,France,Male,61,5,0.0,2,0,1,29132.43,0
733,France,Female,38,3,157658.36,1,0,0,19658.43,0
764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1
653,France,Male,43,0,0.0,2,1,0,27862.58,0
511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
614,France,Male,44,6,0.0,2,0,1,104930.46,0
850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0
613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0
544,France,Female,21,10,161525.96,2,1,0,9262.77,0
603,Spain,Female,42,6,0.0,1,1,1,90437.87,0
655,France,Female,38,6,0.0,1,1,1,188639.28,0
603,France,Male,31,1,129743.75,1,1,0,109145.2,0
842,France,Female,37,4,132446.08,2,1,0,87071.18,1
549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0
698,France,Female,27,1,94920.71,1,1,1,40339.9,0
586,France,Female,35,7,164769.02,3,1,0,119814.25,1
706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0
722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0
629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
655,France,Male,28,10,0.0,2,0,1,126565.21,0
492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0
757,France,Male,38,0,0.0,1,1,0,83263.06,0
