Geography_Germany,Geography_Spain,Gender_Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.0,0.0,0.0,-0.46479474424855655,-0.2711191575549931,1.7173246420599944,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.9703534497244478,0
1.0,0.0,1.0,-0.12352273344311722,-0.0801505055302526,-0.013900868499370573,0.8585010708518186,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.8654795779616135,0
0.0,0.0,0.0,-0.30967110297335687,0.11081814649448787,0.3323442336125024,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.9619138476843727,0
0.0,0.0,1.0,-0.28898795080333023,-1.1304780916663253,-0.36014597061124354,0.703542222302633,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.736524347332697,0
0.0,0.0,1.0,-0.6923094181188495,0.7792084285810795,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.18143534133606903,0
0.0,0.0,1.0,-1.3231455593046615,-1.6078997217281765,1.0248344378362484,0.7494900958165229,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.43685954471746574,0
0.0,0.0,1.0,-0.5165026246736232,0.49275545054396885,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.199984789594923,0
0.0,0.0,0.0,1.30361476628872,0.30178679851922835,-0.013900868499370573,1.1369647687118154,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.0574355178444637,0
0.0,0.0,1.0,1.6448867770941593,-0.6530564616044741,1.3710795399481213,0.7094755954442936,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.361779088514796,0
0.0,1.0,1.0,1.5518125923290396,0.30178679851922835,-0.36014597061124354,1.0473971713150698,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.5472966056651323,0
1.0,0.0,1.0,-2.31593686346594,0.30178679851922835,-1.3988812769468626,-0.01548614024216933,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.7401576176169574,0
0.0,0.0,0.0,2.058549820494692,0.39727112453159863,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-1.6884598462296845,0
0.0,0.0,1.0,-1.695442298365141,1.352114384655301,-0.36014597061124354,1.9735535400937296,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.3110625612469888,1
1.0,0.0,0.0,1.1071248206734672,-1.5124153957158062,-0.013900868499370573,0.7392991681584198,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.047247653783472295,1
1.0,0.0,0.0,0.5693628642527748,-1.034993765653955,0.3323442336125024,0.7743336899054792,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.8581717940555033,0
1.0,0.0,1.0,1.33463949454376,1.1611457326305605,-0.36014597061124354,0.8032354661380653,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.6580375526499154,1
0.0,0.0,0.0,0.5383381359977348,-0.5575721355921038,1.0248344378362484,1.8272267293463595,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.34267581210089104,0
0.0,0.0,1.0,-0.6406015376937829,-0.17563483154262285,0.6785893357243754,0.13632814244298433,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.22997160184995838,1
0.0,0.0,1.0,0.30048188604242865,0.49275545054396885,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.2222474939298969,0
0.0,1.0,0.0,-0.7853836028839692,-1.6078997217281765,1.0248344378362484,0.4584494176693316,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.1341987330682706,0
0.0,0.0,1.0,0.6831202011879213,0.8746927545934499,0.6785893357243754,0.755753403769829,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.2187691200155775,0
1.0,0.0,0.0,-0.4027452877384767,1.8295360147171522,-1.3988812769468626,1.1708036978064649,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.26770107788797887,0
0.0,0.0,0.0,-0.23728007037826365,0.6837241025687093,-1.3988812769468626,-0.4776048350625815,4.207786992881093,0.6436245855964803,-1.0422690565898935,-1.1884412414475973,1
0.0,1.0,1.0,1.1071248206734672,-0.36660348356736333,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.08209049291258401,0
1.0,0.0,0.0,-0.8060667550539959,-0.36660348356736333,1.3710795399481213,2.088706563618256,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.05636595111933923,0
0.0,0.0,0.0,0.31082346212744194,1.8295360147171522,1.0248344378362484,0.2650845210042044,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.6947057816122703,0
0.0,0.0,0.0,-0.02010697259298408,0.5882397765563391,-0.013900868499370573,0.25887366258099437,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.2780131440606188,1
0.0,0.0,0.0,1.6345452010091461,0.015333820482117637,-0.013900868499370573,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.3824496129659654,0
0.0,0.0,0.0,0.44526395123261503,-0.5575721355921038,-0.36014597061124354,0.8514567942072615,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.3606015090111463,0
0.0,0.0,1.0,-0.20625534212322372,-0.36660348356736333,1.3710795399481213,0.5733429202773566,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.3064736437188946,0
0.0,1.0,1.0,-1.5713433853449812,0.015333820482117637,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.31816883664522266,0
0.0,0.0,1.0,-0.12352273344311722,-0.0801505055302526,-0.7063910727231165,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.9872509603471298,0
0.0,0.0,1.0,-0.12352273344311722,-1.6078997217281765,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.2419588824214953,0
0.0,1.0,1.0,0.5279965599127215,0.49275545054396885,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.7035426139367473,1
0.0,1.0,1.0,0.8175606902930943,2.2114733187666333,-0.013900868499370573,0.5699526275628433,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.6635072289768499,0
0.0,1.0,1.0,-0.8474330593940491,0.20630247250685813,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.5994336257016151,0
0.0,0.0,1.0,-0.061473276933037335,-0.6530564616044741,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.03663908477639602,0
0.0,0.0,1.0,-0.1959137660382104,0.39727112453159863,-1.0526361748349895,0.37478953003560617,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.3098915948875482,0
0.0,0.0,0.0,-1.9746648526605004,-1.1304780916663253,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.9791820431092465,1
1.0,0.0,1.0,-0.6819678420338361,0.49275545054396885,0.6785893357243754,1.398988506214771,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.21861179353460292,0
0.0,0.0,1.0,0.31082346212744194,-0.0801505055302526,0.3323442336125024,1.2362603905744378,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.027440860225361654,0
0.0,1.0,0.0,0.114333516512189,1.4475987106676713,-1.3988812769468626,1.786012947211041,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.20315437798842476,1
0.0,0.0,0.0,0.8279022663781076,1.2566300586429309,1.7173246420599944,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.2973343432805235,1
0.0,1.0,1.0,-0.6923094181188495,-0.6530564616044741,1.3710795399481213,0.14255712562735917,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.2046123346104136,0
0.0,1.0,1.0,-1.0646061571793288,-0.5575721355921038,0.3323442336125024,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.1805223774861346,0
0.0,0.0,1.0,-0.2683047986333036,0.39727112453159863,1.0248344378362484,2.005738304038889,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.5777072180063785,1
1.0,0.0,0.0,0.17638297302226888,0.015333820482117637,-1.7451263790587355,0.7291250820925493,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.2292600193454338,1
0.0,0.0,0.0,0.25911558170237536,-0.2711191575549931,-0.7063910727231165,0.2416299572841596,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.07542799635545451,0
0.0,0.0,1.0,0.7244865055279744,0.20630247250685813,0.3323442336125024,0.9370999798215403,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.6120690687302117,0
0.0,1.0,1.0,-0.02010697259298408,-0.2711191575549931,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.0749643487575828,0
1.0,0.0,1.0,1.665569929264186,0.015333820482117637,-0.013900868499370573,0.6268873142649216,2.498767350680969,0.6436245855964803,0.9594451583085564,1.490360412074722,1
0.0,0.0,0.0,-1.3955365918997549,0.30178679851922835,1.0248344378362484,-0.3275090363696355,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.9179112135926651,0
1.0,0.0,0.0,0.5900460164228014,0.39727112453159863,-1.7451263790587355,0.6792426918408532,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.4192003385767868,1
1.0,0.0,0.0,-0.6199183855237562,1.1611457326305605,1.0248344378362484,0.8959933422920455,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.0686552597764716,1
1.0,0.0,1.0,-1.6747591461951141,-1.034993765653955,-1.3988812769468626,0.04513493040548583,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.1844144667552652,0
0.0,1.0,0.0,0.30048188604242865,-0.8440251136292145,-0.7063910727231165,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.0482926651091216,0
0.0,0.0,1.0,-0.7647004507139427,0.30178679851922835,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.4454214273364354,0
0.0,0.0,0.0,0.1246750925972023,0.015333820482117637,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.024822242007378183,0
0.0,1.0,0.0,1.9344509074745322,2.6888949488284846,-0.36014597061124354,0.42698707783289963,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.37196038584847096,0
0.0,0.0,1.0,0.9520011793982673,-0.17563483154262285,1.0248344378362484,-0.1203468657629627,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.10486454491220894,0
0.0,1.0,0.0,0.06262563608712243,0.20630247250685813,0.3323442336125024,0.5689645874851877,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.4268580463119256,0
0.0,1.0,1.0,-0.6509431137787962,0.6837241025687093,1.0248344378362484,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.6562630679859098,0
1.0,0.0,0.0,-0.46479474424855655,0.7792084285810795,-1.7451263790587355,0.9702551402715401,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.7976779986217912,0
0.0,0.0,1.0,0.24877400561736207,1.4475987106676713,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.8652027188831514,1
0.0,0.0,0.0,0.01091775566205586,3.9301911869892976,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.5424989650370942,0
0.0,1.0,1.0,-1.1266556136894086,0.39727112453159863,0.3323442336125024,0.5921973233761095,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.17697504611339207,0
1.0,0.0,1.0,-1.8815906678953804,-0.0801505055302526,1.3710795399481213,0.5927022503508593,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.5238286762556557,0
0.0,1.0,1.0,-0.4027452877384767,-0.36660348356736333,-1.3988812769468626,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.2861042158752895,1
1.0,0.0,1.0,-0.6716262659488228,-0.6530564616044741,-1.3988812769468626,1.1735787110180749,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.1787569018202784,0
0.0,0.0,1.0,0.2901403099574153,0.20630247250685813,1.0248344378362484,1.1400950593214783,2.498767350680969,0.6436245855964803,-1.0422690565898935,1.267311976545129,1
0.0,1.0,1.0,-0.909482515904129,2.115988992754263,-1.3988812769468626,0.08878063845921529,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.12303379079244241,1
0.0,0.0,1.0,1.0140506359083472,0.11081814649448787,-1.3988812769468626,1.0047757528613253,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.442731624452495,1
0.0,1.0,0.0,0.39355607080754845,-1.034993765653955,-0.013900868499370573,0.2996453930192319,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.624863666902958,1
0.0,1.0,1.0,0.24877400561736207,-0.5575721355921038,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.9441119764387008,0
0.0,0.0,1.0,-0.5165026246736232,-0.36660348356736333,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.33404137330963457,0
0.0,1.0,1.0,-1.0335814289242888,3.5482538829398167,-1.0526361748349895,0.8302695899900964,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.4230010322332214,0
0.0,0.0,1.0,-0.7233341463738894,1.4475987106676713,-0.36014597061124354,0.20294594269831875,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.6347774784435853,1
0.0,0.0,1.0,-0.5165026246736232,0.11081814649448787,1.7173246420599944,0.3525525332359322,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.37772929586270126,0
0.0,0.0,0.0,-0.5475273529286631,2.4024419707913736,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.5024596684617075,1
1.0,0.0,0.0,-1.6540759940250875,1.734051688704782,-0.36014597061124354,0.5677654661182151,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.0155980319738471,1
0.0,0.0,0.0,-1.3231455593046615,3.2618009049027057,0.6785893357243754,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.5406133088732042,1
1.0,0.0,0.0,-0.6923094181188495,-0.9395094396415847,0.6785893357243754,0.4580431343062308,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.6726400262691379,0
0.0,0.0,1.0,0.6314123207628547,-0.46208780957973355,1.0248344378362484,0.6005440164866669,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.12053814747079161,0
0.0,0.0,0.0,-0.578552081183703,-0.5575721355921038,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.0118117454042548,0
0.0,0.0,0.0,-0.20625534212322372,-0.46208780957973355,-0.36014597061124354,0.7656047728492963,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.12417924098603078,0
0.0,1.0,0.0,-0.6716262659488228,-0.5575721355921038,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.189409559984677,0
1.0,0.0,1.0,0.22809085344733543,0.7792084285810795,-1.3988812769468626,1.7151561983887789,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-1.1402660260015458,0
1.0,0.0,1.0,0.9002932989732008,-0.36660348356736333,0.3323442336125024,0.4025593908740342,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.25261763299202455,0
0.0,0.0,1.0,-0.09249800518807727,-0.8440251136292145,1.0248344378362484,0.6551741317868371,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.6554540145911053,0
1.0,0.0,0.0,0.4142392229775751,-0.0801505055302526,-0.013900868499370573,0.6112174156632093,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.13758147691528447,0
0.0,0.0,0.0,-1.1266556136894086,-0.7485407876168443,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.2686785032615348,0
1.0,0.0,1.0,0.1246750925972023,-1.034993765653955,1.0248344378362484,0.7542990921815008,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.20401957822613992,0
0.0,0.0,0.0,0.15569982085224224,0.11081814649448787,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-1.0999308694877272,0
0.0,0.0,0.0,-0.05113170084802402,0.6837241025687093,-0.36014597061124354,-1.2293883301428263,2.498767350680969,0.6436245855964803,-1.0422690565898935,-0.11260886874775689,1
1.0,0.0,0.0,0.38321449472253516,0.11081814649448787,1.0248344378362484,1.1874557018295218,0.7897477084808443,-1.5537007478874478,0.9594451583085564,1.6748238917727132,0
0.0,0.0,1.0,-0.15454746169815717,-0.7485407876168443,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.6899038529216772,0
0.0,0.0,1.0,0.279798733872402,0.20630247250685813,-1.0526361748349895,1.1458874442767328,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.486807149715409,0
0.0,0.0,1.0,2.058549820494692,-0.5575721355921038,0.6785893357243754,1.0315070488453995,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.6703315650783022,0
1.0,0.0,0.0,-1.5403186570899412,0.30178679851922835,-1.7451263790587355,0.8878837146416793,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.2416808082875161,1
1.0,0.0,0.0,-1.0852893093493554,3.357285230915076,1.0248344378362484,0.6133824424437603,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.572920327138832,1
0.0,0.0,0.0,2.058549820494692,-0.5575721355921038,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.5375605393886713,0
0.0,0.0,0.0,-0.9508488202441823,-0.0801505055302526,1.0248344378362484,0.29661085889112093,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.22848975485758613,0
0.0,0.0,1.0,-1.136997189774422,0.6837241025687093,-0.36014597061124354,0.768299267210422,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.09095241353441418,0
0.0,1.0,1.0,0.10399194042717567,0.015333820482117637,0.3323442336125024,0.8979290026259981,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.05755320465023,0
0.0,0.0,1.0,-1.798858059215274,-1.1304780916663253,-1.3988812769468626,0.8325836247628778,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.580350658072776,0
0.0,0.0,1.0,0.5797044403377881,3.2618009049027057,0.3323442336125024,-0.16158053701672745,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.6417242344104043,0
0.0,0.0,1.0,-0.7336757224589027,1.0656614066181902,-1.7451263790587355,0.7859465291363769,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.7324666633545677,1
0.0,0.0,1.0,0.941659603313254,0.015333820482117637,1.0248344378362484,1.0162368573660114,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.11721983085451233,0
1.0,0.0,1.0,-0.8060667550539959,-0.7485407876168443,-1.7451263790587355,0.930252188419699,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.5095836489546139,0
